,station,tmpf,dwpf,relh,drct,sknt,p01i,alti,mslp,wxcodes,t2m,d2m,wspd,p01,UP,RA,FZRA,SOLID,uwnd,vwnd
2010-10-29 00:10:00,PATK,33.8,32.0,93.03,30.0,3.0,0.01,29.16,,-SN BR,1.0,0.0,1.5,0.3,False,False,False,True,0.7499999999999999,1.299038105676658
2010-10-29 00:49:00,PATK,33.8,32.0,93.03,0.0,0.0,0.02,29.15,,-SN BR,1.0,0.0,0.0,0.5,False,False,False,True,0.0,0.0
2010-10-29 00:53:00,PATK,33.08,32.0,95.75,30.0,3.0,0.02,29.14,987.4,-SN BR,0.6,0.0,1.5,0.5,False,False,False,True,0.7499999999999999,1.299038105676658
2010-10-29 01:14:00,PATK,33.8,32.0,93.03,30.0,3.0,0.01,29.13,,-SN BR,1.0,0.0,1.5,0.3,False,False,False,True,0.7499999999999999,1.299038105676658
2010-10-29 01:29:00,PATK,33.8,32.0,93.03,0.0,0.0,0.02,29.13,,-SN BR,1.0,0.0,0.0,0.5,False,False,False,True,0.0,0.0
2010-10-29 01:51:00,PATK,33.8,32.0,93.03,0.0,0.0,0.03,29.12,,-SN BR,1.0,0.0,0.0,0.8,False,False,False,True,0.0,0.0
2010-10-29 01:53:00,PATK,33.08,32.0,95.75,0.0,0.0,0.03,29.12,986.5,-SN BR,0.6,0.0,0.0,0.8,False,False,False,True,0.0,0.0
2010-10-29 02:01:00,PATK,33.8,32.0,93.03,0.0,0.0,0.01,29.11,,-SN BR,1.0,0.0,0.0,0.3,False,False,False,True,0.0,0.0
2010-10-29 02:18:00,PATK,33.8,32.0,93.03,0.0,0.0,0.01,29.11,,-SN BR,1.0,0.0,0.0,0.3,False,False,False,True,0.0,0.0
2010-10-29 02:26:00,PATK,33.8,32.0,93.03,0.0,0.0,0.02,29.1,,-SN BR,1.0,0.0,0.0,0.5,False,False,False,True,0.0,0.0
2010-10-29 02:40:00,PATK,33.8,32.0,93.03,0.0,0.0,0.03,29.1,,-SN BR,1.0,0.0,0.0,0.8,False,False,False,True,0.0,0.0
2010-10-29 02:53:00,PATK,33.08,32.0,95.75,0.0,0.0,0.04,29.09,985.5,-SN BR,0.6,0.0,0.0,1.0,False,False,False,True,0.0,0.0
2010-10-29 03:11:00,PATK,33.8,32.0,93.03,0.0,0.0,0.01,29.08,,-SN BR,1.0,0.0,0.0,0.3,False,False,False,True,0.0,0.0
2010-10-29 03:23:00,PATK,32.0,32.0,100.0,0.0,0.0,0.01,29.07,,-SN BR,0.0,0.0,0.0,0.3,False,False,False,True,0.0,0.0
2010-10-29 03:38:00,PATK,33.8,32.0,93.03,0.0,0.0,0.01,29.07,,BR,1.0,0.0,0.0,0.3,False,False,False,False,0.0,0.0
2010-10-29 03:53:00,PATK,32.0,32.0,100.0,0.0,0.0,0.01,29.07,984.8,BR,0.0,0.0,0.0,0.3,False,False,False,False,0.0,0.0
2010-10-29 04:10:00,PATK,32.0,32.0,100.0,0.0,0.0,,29.07,,BR,0.0,0.0,0.0,,False,False,False,False,0.0,0.0
2010-10-29 04:20:00,PATK,32.0,32.0,100.0,0.0,0.0,,29.07,,-SN BR,0.0,0.0,0.0,,False,False,False,True,0.0,0.0
2010-10-29 04:32:00,PATK,32.0,32.0,100.0,0.0,0.0,0.01,29.07,,-SN BR,0.0,0.0,0.0,0.3,False,False,False,True,0.0,0.0
2010-10-29 04:43:00,PATK,32.0,32.0,100.0,0.0,0.0,0.01,29.07,,-SN BR,0.0,0.0,0.0,0.3,False,False,False,True,0.0,0.0
2010-10-29 04:53:00,PATK,33.08,32.0,95.75,0.0,0.0,0.01,29.07,984.7,-SN BR,0.6,0.0,0.0,0.3,False,False,False,True,0.0,0.0
2010-10-29 05:31:00,PATK,32.0,30.2,92.97,220.0,3.0,0.02,29.06,,-SN BR,0.0,-1.0,1.5,0.5,False,False,False,True,-0.9641814145298089,-1.149066664678467
2010-10-29 05:41:00,PATK,32.0,32.0,100.0,200.0,4.0,0.02,29.06,,-SN BR,0.0,0.0,2.0,0.5,False,False,False,True,-0.6840402866513373,-1.8793852415718169
2010-10-29 05:53:00,PATK,32.0,30.92,95.73,200.0,4.0,0.02,29.06,984.4,-SN BR,0.0,-0.6,2.0,0.5,False,False,False,True,-0.6840402866513373,-1.8793852415718169
2010-10-29 06:07:00,PATK,32.0,30.2,92.97,200.0,4.0,,29.05,,-SN BR,0.0,-1.0,2.0,,False,False,False,True,-0.6840402866513373,-1.8793852415718169
2010-10-29 06:53:00,PATK,32.0,32.0,100.0,180.0,5.0,,29.04,983.9,-SN BR,0.0,0.0,2.5,,False,False,False,True,3.061616997868383e-16,-2.5
2010-10-29 07:05:00,PATK,32.0,32.0,100.0,190.0,4.0,,29.03,,-SN BR,0.0,0.0,2.0,,False,False,False,True,-0.34729635533386094,-1.969615506024416
2010-10-29 07:53:00,PATK,32.0,30.92,95.73,180.0,6.0,,29.03,983.4,BR,0.0,-0.6,3.0,,False,False,False,False,3.6739403974420594e-16,-3.0
2010-10-29 08:25:00,PATK,32.0,30.2,92.97,190.0,6.0,,29.02,,BR,0.0,-1.0,3.0,,False,False,False,False,-0.5209445330007914,-2.954423259036624
2010-10-29 08:44:00,PATK,32.0,30.2,92.97,190.0,5.0,,29.02,,BR,0.0,-1.0,2.5,,False,False,False,False,-0.4341204441673262,-2.46201938253052
2010-10-29 08:53:00,PATK,32.0,30.92,95.73,190.0,5.0,,29.02,983.1,BR,0.0,-0.6,2.5,,False,False,False,False,-0.4341204441673262,-2.46201938253052
2010-10-29 09:22:00,PATK,32.0,30.2,92.97,190.0,6.0,,29.02,,BR,0.0,-1.0,3.0,,False,False,False,False,-0.5209445330007914,-2.954423259036624
2010-10-29 09:53:00,PATK,32.0,30.92,95.73,190.0,7.0,,29.01,983.0,BR,0.0,-0.6,3.5,,False,False,False,False,-0.6077686218342566,-3.446827135542728
2010-10-29 10:08:00,PATK,32.0,30.2,92.97,190.0,8.0,,29.02,,BR,0.0,-1.0,4.0,,False,False,False,False,-0.6945927106677219,-3.939231012048832
2010-10-29 10:42:00,PATK,30.2,28.4,92.92,190.0,6.0,,29.01,,,-1.0,-2.0,3.0,,,,,,-0.5209445330007914,-2.954423259036624
2010-10-29 10:53:00,PATK,30.92,28.04,88.92,180.0,7.0,,29.02,983.1,,-0.6,-2.2,3.5,,,,,,4.286263797015736e-16,-3.5
2010-10-29 11:53:00,PATK,30.02,28.04,92.23,0.0,0.0,,29.01,982.8,,-1.1,-2.2,0.0,,,,,,0.0,0.0
2010-10-29 12:53:00,PATK,28.94,28.04,96.38,0.0,0.0,,29.0,982.4,,-1.7,-2.2,0.0,,,,,,0.0,0.0
2010-10-29 13:02:00,PATK,28.4,28.4,100.0,0.0,0.0,,28.99,,,-2.0,-2.0,0.0,,,,,,0.0,0.0
2010-10-29 13:21:00,PATK,28.4,26.6,92.86,170.0,5.0,,28.99,,,-2.0,-3.0,2.5,,,,,,0.4341204441673257,-2.46201938253052
2010-10-29 13:53:00,PATK,28.94,26.06,88.82,0.0,0.0,,28.99,982.2,,-1.7,-3.3,0.0,,,,,,0.0,0.0
2010-10-29 14:36:00,PATK,28.4,26.6,92.86,0.0,0.0,,28.98,,,-2.0,-3.0,0.0,,,,,,0.0,0.0
2010-10-29 14:46:00,PATK,28.4,26.6,92.86,0.0,0.0,,28.98,,,-2.0,-3.0,0.0,,,,,,0.0,0.0
2010-10-29 14:53:00,PATK,28.04,26.06,92.16,0.0,0.0,,28.98,982.0,-SN,-2.2,-3.3,0.0,,False,False,False,True,0.0,0.0
2010-10-29 15:44:00,PATK,28.4,26.6,92.86,0.0,0.0,,28.98,,-SN,-2.0,-3.0,0.0,,False,False,False,True,0.0,0.0
2010-10-29 15:53:00,PATK,28.04,26.06,92.16,0.0,0.0,,28.98,982.0,,-2.2,-3.3,0.0,,,,,,0.0,0.0
2010-10-29 16:53:00,PATK,28.04,26.06,92.16,0.0,0.0,,28.99,982.0,,-2.2,-3.3,0.0,,,,,,0.0,0.0
2010-10-29 17:53:00,PATK,28.04,26.06,92.16,0.0,0.0,,28.99,982.2,,-2.2,-3.3,0.0,,,,,,0.0,0.0
2010-10-29 18:53:00,PATK,26.96,26.06,96.35,0.0,0.0,0.01,28.99,982.3,-SN BR,-2.8,-3.3,0.0,0.3,False,False,False,True,0.0,0.0
2010-10-29 19:53:00,PATK,28.04,26.06,92.16,0.0,0.0,,29.0,982.6,-SN BR,-2.2,-3.3,0.0,,False,False,False,True,0.0,0.0
2010-10-29 20:53:00,PATK,28.94,26.96,92.19,0.0,0.0,,29.01,983.0,-SN BR,-1.7,-2.8,0.0,,False,False,False,True,0.0,0.0
2010-10-29 21:25:00,PATK,28.4,26.6,92.86,0.0,0.0,0.01,29.02,,-SN BR,-2.0,-3.0,0.0,0.3,False,False,False,True,0.0,0.0
2010-10-29 21:53:00,PATK,30.02,26.96,88.22,0.0,0.0,0.01,29.02,983.2,,-1.1,-2.8,0.0,0.3,,,,,0.0,0.0
2010-10-29 21:55:00,PATK,30.2,26.6,86.28,0.0,0.0,,29.02,,,-1.0,-3.0,0.0,,,,,,0.0,0.0
2010-10-29 22:53:00,PATK,30.02,28.04,92.23,0.0,0.0,,29.03,983.7,-SN BR,-1.1,-2.2,0.0,,False,False,False,True,0.0,0.0
2010-10-29 23:53:00,PATK,30.02,28.04,92.23,220.0,3.0,,29.04,983.9,-SN BR,-1.1,-2.2,1.5,,False,False,False,True,-0.9641814145298089,-1.149066664678467
