datetime,station,relh,drct,p01i,mslp,t2m,d2m,wspd,psurf,UP,RA,FZRA,SOLID,uwnd,vwnd
2010-10-29 00:10:00,PATK,93.03,30.0,0.3,,1.0,0.0,1.54,987.5,False,False,False,True,0.77,1.33
2010-10-29 00:49:00,PATK,93.03,0.0,0.5,,1.0,0.0,0.0,987.1,False,False,False,True,0.0,0.0
2010-10-29 00:53:00,PATK,95.75,30.0,0.5,987.4,0.6,0.0,1.54,986.8,False,False,False,True,0.77,1.33
2010-10-29 01:14:00,PATK,93.03,30.0,0.3,,1.0,0.0,1.54,986.5,False,False,False,True,0.77,1.33
2010-10-29 01:29:00,PATK,93.03,0.0,0.5,,1.0,0.0,0.0,986.5,False,False,False,True,0.0,0.0
2010-10-29 01:51:00,PATK,93.03,0.0,0.8,,1.0,0.0,0.0,986.1,False,False,False,True,0.0,0.0
2010-10-29 01:53:00,PATK,95.75,0.0,0.8,986.5,0.6,0.0,0.0,986.1,False,False,False,True,0.0,0.0
2010-10-29 02:01:00,PATK,93.03,0.0,0.3,,1.0,0.0,0.0,985.8,False,False,False,True,0.0,0.0
2010-10-29 02:18:00,PATK,93.03,0.0,0.3,,1.0,0.0,0.0,985.8,False,False,False,True,0.0,0.0
2010-10-29 02:26:00,PATK,93.03,0.0,0.5,,1.0,0.0,0.0,985.4,False,False,False,True,0.0,0.0
2010-10-29 02:40:00,PATK,93.03,0.0,0.8,,1.0,0.0,0.0,985.4,False,False,False,True,0.0,0.0
2010-10-29 02:53:00,PATK,95.75,0.0,1.0,985.5,0.6,0.0,0.0,985.1,False,False,False,True,0.0,0.0
2010-10-29 03:11:00,PATK,93.03,0.0,0.3,,1.0,0.0,0.0,984.8,False,False,False,True,0.0,0.0
2010-10-29 03:23:00,PATK,100.0,0.0,0.3,,0.0,0.0,0.0,984.4,False,False,False,True,0.0,0.0
2010-10-29 03:38:00,PATK,93.03,0.0,0.3,,1.0,0.0,0.0,984.4,False,False,False,False,0.0,0.0
2010-10-29 03:53:00,PATK,100.0,0.0,0.3,984.8,0.0,0.0,0.0,984.4,False,False,False,False,0.0,0.0
