,station,tmpf,dwpf,relh,drct,sknt,p01i,alti,mslp,wxcodes
2010-10-29 00:10:00,PATK,33.8,32.0,93.03,30.0,3.0,T,29.16,,-SN BR
2010-10-29 00:49:00,PATK,33.8,32.0,93.03,0.0,0.0,0.02,29.15,,-SN BR
2010-10-29 00:53:00,PATK,33.08,32.0,95.75,30.0,3.0,0.02,29.14,987.4,-SN BR
2010-10-29 01:14:00,PATK,33.8,32.0,93.03,30.0,3.0,T,29.13,,-SN BR
2010-10-29 01:29:00,PATK,33.8,32.0,93.03,0.0,0.0,0.02,29.13,,-SN BR
2010-10-29 01:51:00,PATK,33.8,32.0,93.03,0.0,0.0,0.03,29.12,,-SN BR
2010-10-29 01:53:00,PATK,33.08,32.0,95.75,0.0,0.0,0.03,29.12,986.5,-SN BR
2010-10-29 02:01:00,PATK,33.8,32.0,93.03,0.0,0.0,T,29.11,,-SN BR
2010-10-29 02:18:00,PATK,33.8,32.0,93.03,0.0,0.0,T,29.11,,-SN BR
2010-10-29 02:26:00,PATK,33.8,32.0,93.03,0.0,0.0,0.02,29.1,,-SN BR
2010-10-29 02:40:00,PATK,33.8,32.0,93.03,0.0,0.0,0.03,29.1,,-SN BR
2010-10-29 02:53:00,PATK,33.08,32.0,95.75,0.0,0.0,0.04,29.09,985.5,-SN BR
2010-10-29 03:11:00,PATK,33.8,32.0,93.03,0.0,0.0,T,29.08,,-SN BR
2010-10-29 03:23:00,PATK,32.0,32.0,100.0,0.0,0.0,T,29.07,,-SN BR
2010-10-29 03:38:00,PATK,33.8,32.0,93.03,0.0,0.0,T,29.07,,BR
2010-10-29 03:53:00,PATK,32.0,32.0,100.0,0.0,0.0,T,29.07,984.8,BR
2010-10-29 04:10:00,PATK,32.0,32.0,100.0,0.0,0.0,,29.07,,BR
2010-10-29 04:10:00,PATK,32.0,32.0,100.0,0.0,0.0,,29.07,,BR
2010-10-29 04:10:00,PATK,32.0,32.0,100.0,0.0,0.0,,29.07,,BR
2010-10-29 04:20:00,PATK,32.0,32.0,100.0,0.0,0.0,,29.07,,-SN BR
2010-10-29 04:20:00,PATK,32.0,32.0,100.0,0.0,0.0,,29.07,,-SN BR
2010-10-29 04:20:00,PATK,32.0,32.0,100.0,0.0,0.0,,29.07,,-SN BR
2010-10-29 04:32:00,PATK,32.0,32.0,100.0,0.0,0.0,T,29.07,,-SN BR
2010-10-29 04:43:00,PATK,32.0,32.0,100.0,0.0,0.0,T,29.07,,-SN BR
2010-10-29 04:43:00,PATK,32.0,32.0,100.0,0.0,0.0,,29.07,,-SN BR
2010-10-29 04:43:00,PATK,32.0,32.0,100.0,0.0,0.0,T,29.07,,-SN BR
